text,mapped_label
나도 그러는 게 맞다고는 생각하지만 엄마한테 어떻게 말을 꺼내야 할지 모르겠어. 엄마가 나한테 제대로 키우지도 못할거면서 무책임하게 데려오냐는 말에 너무 큰 상처를 받았어.,슬픔
나도 한번 하면 제대로 할 수 있는데 내 말은 듣지도 않고 화만 내니까 서운했어. 엄마가 나한테 그렇게 신뢰가 없었나 하는 생각도 들어서 상처야.,슬픔
그럴 수도 있지만 엄마한테 큰 상처를 받아서 그런지 그 말이 자꾸 머리속에 떠올라. 괜히 내가 제대로 키울 수 없는 고양이를 데리고 와서 큰일만 만들었나 봐.,슬픔
정말 그렇게 생각해? 엄마가 내가 말해도 잘 들어주실까?,슬픔
언니가 그렇게 말해주니까 내가 용기가 좀 생긴다. 내가 상처받았던 상황도 엄마가 일부러 그러신 일이 아닐 테니까 열심히 설득해볼게.,슬픔
"위로해줘서 정말 고마워, 언니. 나 열심히 노력해볼 테니까 응원해줘!",슬픔
"형, 부모님께 비밀이야. 나 아무래도 아내랑 따로 살게 될지도 모르겠어.",슬픔
특별나게 좋을 일도 없었지만 그렇다고 크게 다투지도 않았어. 근데 며칠 전에 아내가 마음이 예전같지 않다며 별거를 하자고 하더라.,슬픔
응. 일단 생각해보겠다고 했는데 너무 괴로워. 내가 이런 일을 겪게 될 거라고 상상도 안 해봤단 말이야.,슬픔
정말 그래. 마음이 찢어지는 것만 같아. 그 사람 없는 인생을 상상해본 적이 없는데 난 이제 어쩌면 좋지.,슬픔
그렇긴 하지만 별거 이야기를 한 뒤로 어떻게 해야할 지 모르겠어. 같은 집에 사는데도 마치 남같이 느껴져서 집에 들어가는 게 괴롭기만 해.,슬픔
정말 그래. 어쩌다가 상황이 이렇게 된 건지 모르겠고 정말 이혼이라고 하게 되면 어쩌나 하는 생각들로 고통스러워.,슬픔
그러는 게 좋을까? 사실 대화를 했다가 더 상처받을까봐 진실을 마주하기가 두려운 것도 있어.,슬픔
맞아. 듣고 보니 그 상황을 생각만 해도 괴로워서 회피 했던 것 같아. 나도 이렇게 우물쭈물 하다가 정말 끝나버리는 건 원치 않거든. 형 말대로 내일 아내랑 대화를 해볼게.,슬픔
응. 이야기 들어줘서 고마워. 덕분에 마음이 좀 나아졌어.,슬픔
"언니, 우리 애가 지금 병원에 있다고 연락 와서 가는 중이야. 너무 놀라서 손발이 다 떨려.",슬픔
"지난번에도 애가 갑자기 쓰러져서 검사받았는데, 뇌전증이라고 하더라고. 그때 받은 충격이 아직도 가시지 않았어.",슬픔
"의사가 약 먹으면 일상생활은 가능하지만, 평생 약을 먹어야 한다고 하더라고. 그런데 아마 얘가 약을 잘 안 챙겨 먹은 것 같아, 옆에서 내가 챙겨줬어야 했는데. 일한다는 핑계로 그러지 못해서 이렇게 된 것 같아, 다 내 탓이야.",슬픔
지금 전화 통화도 안 돼서 너무 불안해. 간호사실은 계속 통화 중이고 말이야.,슬픔
"차라리 내가 아팠으면 좋겠어. 왜 우리 아이에게 이런 병이 생긴 건지, 아무리 생각해도 모르겠어. 이 일로 애도 나도 상처가 커.",슬픔
"그래, 누구를 탓한다고 아이에게 도움이 되는 것도 아니지. 이런 때일수록 내가 힘내야겠지? 너무 놀라고 불안해서 언니에게 하소연했던 건데, 말하다 보니 마음이 조금 가라앉았어, 고마워 언니.",슬픔
언니가 와주면 나야 정말 좋지. 애도 언니를 좋아하니까 깨어나면 기뻐할 거야.,슬픔
"언니가 있어서 정말 든든해. 고마워, 언니.",슬픔
"동생아, 우리 집 세탁기가 고장 나서 빨래를 못 하고 있다. 당장 급한 빨래가 있어 동네 코인 세탁방에 가려고 하는데 이용 방법을 모르겠다. 나는 시대에 뒤떨어진 사람 같다는 생각에 마음의 상처를 받았다.",슬픔
빨래를 잔뜩 챙겨 갔는데 세탁방에 아무도 없으면 그 노릇을 어떡하니? 그리고 다른 사람들한테 물어보는 것도 솔직히 내키지 않는다. 나를 한심하게 보면 상처를 많이 받을 것 같아.,슬픔
이 나이에 자존심조차 없으면 더 무시를 받을 것 같아 늘 신경을 쓰고 있어. 요즘은 어딜 가도 기계가 손님을 맞으니 세상이 너무 각박한 것 같다. 세상이 너무 달라진 게 나한테는 상처가 된다.,슬픔
익숙했다가 안 가면 또 잊어버릴 테니 소용이 없어. 우리는 그저 사람이 나와서 직접 해주는 게 제일 좋아. 어제는 아이스크림 집에 갔다가 무인이라 그냥 나오는데 뒤통수가 뜨거운 것 같아서 마음의 상처를 입었어.,슬픔
남의 시선을 신경 쓰고 사는 게 이미 습관이 되어버린 걸 어떻게 해? 안 쓰려고 해도 자꾸 뒤통수가 따가우니 어쩔 수 없어. 그나저나 코인 세탁방에 가야 하는데 이용 방법을 모르니 어떡하면 좋을지 모르겠다.,슬픔
네가 그렇게 말하니까 맞는 말 같다. 사실 길을 모를 때는 다른 사람한테 잘도 물어보면서 그건 왜 꺼려했는지 모르겠다. 네 말대로 그건 부끄러운 일이 아니라 생각하니 마음이 편해진다.,슬픔
다른 사람에게 질문하는 게 아직 습관이 안 돼서 그런 생각이 드는 거야. 나도 차차 나아질 테니 너무 걱정하지 마. 너랑 이야기하며 마음이 편해져서 너무 좋다.,슬픔
네가 그렇게 말해주니까 더 마음이 놓인다. 늘 내 편에서 좋은 말을 해줘서 정말 고맙다.,슬픔
형도 알다시피 내가 몇 개월 동안 일을 안 하고 있잖아. 그런데 요즘 딸이 학교 들어가니까 돈이 많이 들어서 걱정이야. 아내가 자신의 수입으로는 더 이상 생활하는 게 어렵다고 하소연을 해서 상처 받았어.,슬픔
사실 아내의 수입으로는 점점 생활하기가 어려워지고 있다는 것을 알았어. 아내와 아이 얼굴 볼 때마다 내가 너무 못난 남편에 못난 아빠인 것 같아 부끄러워. 그렇다고 당장 돈을 벌러 나갈 수도 없어서 너무 속상했어.,슬픔
"직장 그만두고 다른 직장 알아봐야 했는데, 공무원 시험 공부를 하겠다고 고집을 피운 것 같아. 아이 학원비가 들어가기 시작하니까 아내가 힘든 건 알아. 그런데 그런 말을 직접 들으니 너무 상처가 돼서 공부를 그만두고 취직을 해야 할까 봐.",슬픔
나도 그런 마음이라서 그만두면 아까울 것 같아. 그리고 내가 시험을 본다고 해서 합격을 할 수 있을지도 걱정이야. 아내 하소연을 듣고 나서 자꾸만 내 자신이 위축되어서 자신감이 없어져.,슬픔
"그랬지, 언제나 시험은 잘 봐서 시험에 떨어질까, 하는 걱정은 안 해 본 나였어. 잠시 내가 마음을 너무 약하게 먹었는데 다시 자신감을 회복해야겠어. 그리고 아내에게 내 진심을 전하고 조금만 참아 달라고 말할 거야.",슬픔
내가 공무원이 되려고 하는 것도 나 혼자 잘 살려고 하는 게 아니었어. 가족과 행복하게 살려고 한 선택이었음을 아내도 알고 있을 거야. 이제 와서 그걸 포기하면 안 될 것 같아서 끝까지 해 볼 거야.,슬픔
"얼마나 힘들면 그랬겠어, 당연히 이해하지. 한 살이라도 어릴 때 새로운 길을 모색하려고 했던 선택이었던 만큼 포기하지는 않을 거야. 가족들의 지지를 밑거름 삼아 마지막까지 최선을 다해 볼 거라고 아내에게 말할 생각이야.",슬픔
"형, 오늘 친구들이랑 벚꽃놀이를 갔는데 벚꽃이 만개해 정말 아름다웠어. 그런데 나는 애인하고 헤어졌을 때만 생각이 나 그때의 상처가 아려오더라.",슬픔
애인과 헤어진 날 그 공원을 걸으면서 아무것도 모른 채 봄에 같이 벚꽃놀이하자고 했거든. 하지만 애인은 대답해주지 않았어. 그녀도 지금쯤 어디서 다른 사람과 벚꽃을 보고 있을 거란 생각에 또다시 마음이 아파져.,슬픔
"응, 사실 뭘 하든 그녀와의 추억이 떠올라 너무 괴로워. 밥을 먹을 때도 그녀가 좋아하는 반찬이 뭐였는지, 산책할 때도 어떻게 손을 잡았는지 생각해. 그리고 그 모든 추억의 끝에는 나에게 질렸다는 그녀의 마지막 말만이 남아 내 가슴을 찔러와.",슬픔
"하지만, 그렇게 싸우고 불만을 가지게 된 것도 다 내 책임인 것 같아 마음이 아파. 내가 더 이해하고 더 노력했다면 그녀도 나에게 질리지 않았을까? 내 부족함을 자각할수록 상처를 입게 돼.",슬픔
"위로해줘서 고맙지만 아무리 그녀를 잊으려고 해도 잊히지 않아, 형. 이 상처가 영영 사라지지 않을 것 같아.",슬픔
"형 말이 옳아, 하루빨리 상처를 낫게 하기 위해 끙끙거리지 않고 그저 흘러가는 대로 둘게. 힘들지만 시간이 흐르며 나아질 거란 희망을 품으니, 정말 마음이 한결 나아진 기분이야.",슬픔
"고마워, 형 말대로 나 혼자 아파하지 않아도 된다는 사실이 정말 위로가 돼. 특히 이렇게 내 얘기에 진지하게 귀 기울여 주고 격려해주는 형이 있어 의지가 된다.",슬픔
"언니, 난 왜 이렇게 연애운이 없는 걸까? 오늘 일이 너무 상처가 되네.",슬픔
"나 회사에서 좋은 감정 갖고 친해진 분이 있었거든. 정말 망설이다가 어렵게 고백했는데, 친구로 지내자는 말에 상처받았어.",슬픔
"사람 마음이 안 맞을 수도 있는 거니, 고백을 거절한 것까진 괜찮아. 그런데 편하게 친구로 지내자고 해놓고는, 메신저를 차단해서 너무 상처 받았어.",슬픔
"그뿐 아니야. 그분이랑 나랑 부서가 다른데, 내가 그 부서로 찾아가면 자리를 비우시는거야! 그렇게까지 할 필요가 있나 싶어서 상처가 돼.",슬픔
아무렇지 않게 행동하려고 하는데 그게 잘 안 되네. 내가 좋아하는 사람들은 왜 다들 나랑 친구로 지내려고만 할까? 내가 매력이 없나 싶어 매번 상처가 되네.,슬픔
"솔직히 좀 창피하기도 하니까 언니한테 말을 못 했지 뭐. 친구들한테 고민을 털어놨더니, 내가 너무 털털한 게 문제래. 그러니까 좀 꾸미고 다니라고 면박을 줘서 더 상처였어.",슬픔
"하지만 이렇게 연애 사업이 번번이 실패하는 걸 보면, 나도 좀 바뀌어야 하나 봐. 다들 나한테 큰 문제가 있는 것처럼 말하니, 상처 될 때가 많아.",슬픔
"언니 말이 맞아. 사람들이 뭐라든, 내 모습 그대로 받아 줄 수 있는 내 사람을 찾는 것이 중요하지! 친구들의 말도, 거절의 상처도 훨씬 옅어지는 것 같네.",슬픔
"형, 나 지금 너무 상처받는 일이 있었어.",슬픔
유학 프로그램을 알아봤는데 내가 자격이 미달이더라고. 부모님이 나보고 너한테 아무 기대도 안 했다는 말을 하시는 걸 듣고 상처를 받았어. 너무 마음이 아파.,슬픔
응. 부모님이 나를 무시하는 듯한 기분이 들어서 더 큰 상처를 받은 것 같아. 나라고 이러고 싶어서 이런 건 아니란 말이야.,슬픔
그래도 예전부터 부모님은 내가 어떤 일을 실패할 때 보듬어주시기 보다는 이렇게 행동하셨는 걸. 예전에 있었던 일들도 생각나면서 나를 싫어하시는 것 같아서 더 서럽고 마음이 아픈 것 같아.,슬픔
내가 부모님의 깊은 마음을 헤아리지 못하는 걸까? 사실 부모님이 지나가면서 하시는 말에도 나 혼자 그냥 상처를 받는 것 같다는 생각도 들어. 이렇게 혼자서 계속 상처를 받고 그 속에서 헤어 나오지 못할까 봐 너무 괴로워.,슬픔
"그렇게 말해줘서 고마워, 형. 혼자 앓고 있었을 때보다 훨씬 기분이 나아진 것 같아. 유학 프로그램 자격 미달만으로도 너무 버거웠는데 이런 일까지 벌어지니까 너무 상처가 컸었는데 좀 나아졌어.",슬픔
"너무 고마워, 형. 형의 존재만으로도 나한테는 큰 힘이 되는 것 같아.",슬픔
길을 가다가 웃는 사람들을 보면 문득 저렇게 잘 웃는 이들이 부러워지더라고. 난 아무리 웃으려고 애써도 잘되지 않아. 거울 속 내 어색한 표정을 바라보면 헤어질 때 애인이 내게 준 상처만 아파져.,슬픔
"얼마 전에 애인이 헤어지자고 했어. 내가 무슨 생각하는지도 모르겠고, 자기와 있을 때도 지루해 보이기만 한 대. 나 그녀에게 나 나름의 최선을 다했었는데 전혀 전달되지 않은 것 같아 마음이 괴로워.",슬픔
"사실 인상이 좋지 않다는 말은 전에도 종종 듣곤 했어. 덩치도 큰데 표정도 무표정이라 무섭다는 이도 있었지. 그때는 신경 쓰지 않았는데, 이렇게 큰 상처가 될지는 몰랐어.",슬픔
하지만 가장 가까웠던 애인도 오해를 했었는걸. 그 상처의 후유증으로 내 표정이 사람들에게 어떻게 보이나 자꾸 신경 쓰이더라고. 다른 사람들에게 오해를 불러일으킬지도 모른다는 생각에 마음이 괴로워져 사람들과 대하는 것이 어려워졌어.,슬픔
요즘 웃는 연습도 하고 있어. 하지만 그 모습을 본 어머니가 더 이상한 사람 같으니 그만두라고 하시더라. 역시 내게 호감을 주는 인상은 불가능하다는 사실에 상처를 또 받고 말았어.,슬픔
"네 말이 맞아, 모든 이에게서 사랑받는다는 것은 생각해 보면 정말 오만한 목표야. 내가 어떻게 하든 누군가를 또 날 오해할 것이고, 이건 비단 나만이 겪는 일은 아니겠지. 오해를 받아도 괜찮다고, 스스로에게 타이르니 정말 마음이 한결 가벼워진 기분이야.",슬픔
"고마워, 네가 아니었다면 난 아직도 헤어졌을 때의 상처에서 헤어 나오지 못했을 거야. 그리고 사람들의 눈치를 보는데 지쳐 점점 혼자가 돼갔을지도 몰라.",슬픔
"동생아, 나는 예쁜 여자 옷을 보면 며느리랑 딸이 생각난다. 그래서 옷 사진을 찍어 보내고 마음에 들면 사서 보낸다고 했다. 그런데 둘 다 반응이 시원찮아서 상처 받았다.",슬픔
아무리 취향이 달라도 보는 눈은 똑같지 않아? 옷이 메이커 있는 비싼 거라 더 이해가 안 되는 거야. 내 안목 자체를 믿지 않는 것 같아서 정말 상처 받았어.,슬픔
"말투가 딱히 그렇게 느껴지지는 않았어. 며느리는 옷이 많아서 처치 곤란이라 하고, 딸은 내가 마음에 들면 나보고 입으라는 거야. 전혀 고마워하는 눈치가 아니라서 상처가 큰 거야.",슬픔
그래도 큰맘 먹고 선물 하겠다면 받아줄 수 있는 거잖아. 자기 의견이 너무 확실한 것도 이해가 안 된다. 그런 행동에 내가 얼마나 상처 받을지 생각 안 하는 것도 상처가 돼.,슬픔
매번 거절 당하고 상처 받으면서도 나는 정말 왜 이런지 모르겠다. 길을 가다 예쁜 여자 옷만 보면 며느리랑 딸이 생각나. 그 애들이 공주처럼 꾸민 모습을 상상하는 내가 이상한 게 아닌가 싶어서 걱정이 된다.,슬픔
네가 그렇게 말하니까 정말 그런 것 같다. 그러고 보니 내가 애들에게 입히고 싶은 옷은 내가 젊었을 때 좋아했던 스타일이야. 내가 너무 내 생각을 했나 싶은 생각이 들면서 상처 받은 마음이 풀린다.,슬픔
정말 그때는 사는 게 바빠서 외모에 신경 쓸 시간이 없었어. 예쁜 옷을 며느리랑 딸에게 입혀 보고 싶은 건 내 욕심이었나 봐. 네 말대로 이젠 내 옷이나 신경 쓰면서 마음 편히 살아야겠다.,슬픔
며느리랑 딸에게 받았던 마음의 상처가 너랑 이야기를 나누며 다 풀렸다. 늘 내 말을 들어주고 위로도 해줘서 정말 고맙다.,슬픔
배우고 싶던 수영을 들은 첫 주야. 그런데 나를 제외하고 전부 할머니들 뿐인 거 있지. 첫 수업에 들어가는 순간부터 너무 충격과 상처로 뒤덮였어.,슬픔
내가 무언가를 할 때마다 할머니들께서 전부 나만 쳐다보고 웃으시는 바람에 너무 상처 받았어. 나도 내 얘기를 들어 줄 내 또래가 필요한데 너무 답답하고 상처만 깊어지는 느낌이야.,슬픔
언니 말대로 그런 걸까. 나는 같은 운동을 공유 할 수 있는 또래가 있으면 좋겠다고 생각했거든. 그런데 들어가자 마자 내 꿈은 깨지고 매 순간 주목받는 기분에 가기가 싫어졌어.,슬픔
그 중 어떤 할머니께서 나에게 너무 못하는 것 같다고 한마디 하셨거든. 그 말 때문인지 쉽게 말도 못 걸겠고 제일 젊은 내가 못 해도 되는지 자신감도 사라져. 나 완전 제대로 상처 받은 거 같아.,슬픔
그렇다기엔 너무 큰 소리로 얘기 하셨는 걸. 나를 창피 주려고 하신 게 틀림없어. 갑자기 모든 사람들이 날 쳐다보면서 웃었던 기억이 잊혀지지 않아서 상처를 남겼어.,슬픔
언니 말을 듣다 보니 내가 너무 오해한 게 아닌가 하는 생각도 드네. 내가 바라던 상황이 아니다 보니 나 혼자 생각해서 너무 상처 받고 있었나 봐. 별거 아닌 일을 내가 너무 부풀렸는지도 몰라.,슬픔
언니 말이 맞아. 내가 말도 안 걸어보고 할머니들을 잘못 생각했던 것 같아. 친해지려고 그러신 걸 수도 있는데 말이야.,슬픔
그렇게 말해 줘서 고마워. 덕분에 더 가벼운 마음으로 배우러 갈 수 있을 것 같아. 열심히 잘해 볼게.,슬픔
"언니, 나 오늘 너무 상처받는 일이 있어서 힘들어. 진짜 머릿속에서 잊히지가 않아.",슬픔
내가 엔세이드 증후군이 있어서 약을 함부로 못 사잖아. 그런데 나랑 친하게 지냈던 애가 거짓말 같다면서 뒷담화를 한 거 있지. 나 너무 상처받았어.,슬픔
"아니, 계속 잘 놀던 친구였는데 내 뒤에서 그런 말을 하고 다녔대. 심지어 이번이 처음이 아니라고 그러더라. 나 진짜 너무 상처받아서 잠도 잘 안 오고 힘들어.",슬픔
내가 그런 거짓말을 한다고 말하고 다녔다는 게 너무 싫어. 나에 대해 안 좋은 소문을 내고 다녔을 친구가 너무 밉고 배신당한 상처가 너무 커.,슬픔
내가 얼마나 잘해줬는데 어떻게 나한테 그런 짓을 할 수 있는 걸까. 나는 진짜 평생 갈 친구라고 생각했는데 걔는 그러고 다녔을 걸 생각하니까 소름이 끼쳐.,슬픔
이제 사람을 못 믿을 거 같아. 나 그 친구한테 잘못한 게 있었던 걸까. 그래서 걔가 나한테 이런 식으로 돌려주는 걸까?,슬픔
정말로 그렇게 생각해? 언니가 그렇게 단호하게 말해주니까 내 마음이 많이 진정되는 것 같아.,슬픔
"위로해줘서 정말 고마워, 언니. 언니 덕분에 마음이 많이 가벼워졌어. 정말 고맙고 사랑해, 언니.",슬픔
형 잘 지내? 나 오늘 너무 상처받는 일이 있었어.,슬픔
"이번 달에 유독 계약이 잘 안돼서 영업실적을 반도 채우지 못했거든. 그런데 상사가 이런 식으로 할 거면 짐을 싸고 나가라는 거 있지. 긴 시간을 함께 일하고도, 잠깐의 실적 때문에 저렇게 말하는 상사 때문에 너무 상처를 받았어.",슬픔
"나도 하고 싶은 말은 많았지만, 그냥 더 열심히 하겠다고 말을 했어. 그런데 5년도 더 넘게 일해 온 나한테 저렇게 냉정하게 대한 건 너무 상처야.",슬픔
내 생각엔 영업실적은 다음 달이면 다시 좋아질 것 같거든. 그런데 상처가 계속 마음에 남는 것 같아. 처음 사회생활을 시작한 회사여서 남다른 정이 있었는데 이렇게 내게 상처를 줄 줄은 몰랐어.,슬픔
"그냥 일에 집중을 해보려고도 했고, 일상적인 일들에 관심을 가져보려고도 했어. 그런데 그때마다 이게 자꾸 생각나서 마음에 상처로 다가오는 거 있지. 이럴 땐 어떻게 해야될까?",슬픔
그렇게는 생각을 못 해봤어. 당장 상처입은 마음에만 집중을 했던 것 같아. 형이랑 대화를 하다 보니까 마음이 한결 나아진다.,슬픔
진작 형한테 고민을 얘기해볼 걸 그랬어. 이 고민 때문에 너무 힘들었거든. 덕분에 이제는 마음이 너무 편해.,슬픔
너무 고마워 형. 다음에는 우리 직접 만나서 대화를 나누자.,슬픔
"언니, 남자친구가 연락이 잘 안 돼. 최근에 이런적이 한두번이 아니야. 버림당한 기분이 들어서 비참해.",슬픔
아니 아직 못 물어봤어. 물어보기 두려워 더 큰 상처를 받을까봐. 지금도 예전과 다른 모습들로 인해서 배신감이 느껴질 때가 종종 있거든.,슬픔
맞아 너무 힘들어. 불안한 감정이 계속 가득차 있는 것 같아. 문자확인을 어떻게 하루종일 안할 수 있는건지 남자친구가 무슨 생각을 하는지 모르겠어 너무 괴로워.,슬픔
내가 알기로는 요즘 바쁜시기가 아니야. 나한테 이제 연인으로서의 감정을 못느껴서 연락을 점차 끊으려 하는 거면 어떡하지? 상상하는 것만으로도 충격적이야.,슬픔
그건 알지만 그래도 감정을 조절하기가 어려워. 남자친구를 분명 믿고 있는건 맞지만 연락이 안되니 힘들어.,슬픔
언니말을 들어보니 내가 최근에 제대로 남자친구와 그런 대화를 한적이 없는 것 같아. 이번기회에 남자친구와 다시 이야기 해봐야겠어. 나혼자 오해가 더 커지기 전에 그렇게 하는게 맞는 것 같아.,슬픔
그렇게 말해줘서 고마워 언니. 언니가 응원 해주니깐 힘이나는 것 같아. 언니가 있어서 너무 다행이야.,슬픔
응 알겠어. 정말 고마워 언니. 사랑해.,슬픔
나 어제 남편이랑 크게 싸우고 마음이 가라앉지 않아. 이런 문제로 크게 상처받게 될 줄 몰랐어.,슬픔
응. 결혼하고 항상 행복했는데 얼마 전에 남편이 나랑 상의도 안 하고 친구한테 추천받은 주식을 매수했더라고. 결혼 전에 이런 문제는 상의하고 결정하자고 약속했는데 배신당한 기분이 들어서 너무 상처받았어.,슬픔
응. 나도 그렇게 생각해. 남편은 정말 잘 될 거라고 생각해서 수익이 나면 말하려고 했다는데 정말 이해 안 돼. 어제도 많이 다투면서 이야기를 했는 데도 아직도 남편 생각을 이해하고 싶지 않고 이 상황이 힘들어.,슬픔
내 맘을 알아주는 네가 있어서 조금은 위로가 된다. 남편은 아직도 내 마음을 정확히 헤아리지 못하는 거 같아. 앞으로도 그런 일이 생길까 봐 불안한 마음이 들어.,슬픔
응. 남편이 나를 얼마나 사랑하고 아끼는지 나도 잘 알지. 그런데 요즘 많이 둘 다 감정적으로 예민해져 있는 상황이라 걱정을 안 하기가 어려운 거 같아.,슬픔
그렇게 말해주고 항상 믿어줘서 고마워. 나를 믿어주는 사람이 있다는 게 정말 큰 힘이 된다. 네 덕분에 마음 가라앉히고 남편이랑 다시 잘 이야기할 수 있을 거 같아.,슬픔
나도 너처럼 착한 동생이 내 동생이라 언제나 든든했어. 오늘도 언니 위로해 주고 조언 해줘서 정말 고마워.,슬픔
고마워 내 동생.,슬픔
"형, 난 며칠 뒤에 큰 수술을 앞두고 있는데 병간호해 줄 사람이 없어. 내가 지금까지 살아온 인생이 헛된 것 같은 마음에 상처가 깊어져.",슬픔
내가 유학 생활 도중에 이런 일이 생길 거라고 생각도 못 했어. 갑자기 일하다가 계단에서 굴러 떨어져서 다리와 팔 모두 수술에 들어가야 하다니. 수술을 하면 병 간호를 누군 가는 해줘야 하는데 부탁할 사람이 없어서 마음에 상처가 커.,슬픔
큰 수술을 앞두고 있어서 그런지 마음이 많이 약해졌나 봐. 작은 것에도 마음에 상처를 입게 되는 것 같아.,슬픔
"그런 걸까, 유학을 와서 아직은 친한 친구가 딱히 없고 우리 가족은 다 한국에 있잖아. 그래서 내가 외로운 마음이 더 드나 봐. 그리고 병간호를 부탁할 친구가 없다는 사실이 내 마음에 상처가 되는 것이고.",슬픔
"그 사랑이 나에게도 느껴지긴 해, 요즘 매일 전화하셔서 나의 상태를 물어보시는 부모님께 감사한 마음이야. 그리고 이렇게 형이 위로와 응원을 해줘서 상처 받은 마음이 많이 진정돼.",슬픔
"응 맞아, 그래서 문자로 보내주는 그 응원의 메세지가 나에게는 정말 큼 힘이 돼. 오늘도 아침에는 많이 우울했는데 형의 응원을 받고 기분이 다시 좋아졌어.",슬픔
형의 진심으 항상 나에게 통하잖아. 그런 마음을 알기에 하루빨리 내가 회복하려고 노력하게 되는 것 같아.,슬픔
큰 수술을 앞두고 병 간호를 해줄 사람이 없다는 사실이 나의 인과관계를 되돌아보게 됐지. 그리고 내 마음에 상처가 깊어져서 형에게 연락을 했던 건데 연락하길 잘했다는 생각이 들어. 형의 위로와 응원이 나의 상처를 진정 시켜 주었어.,슬픔
"누나, 일이 바쁘다는 핑계로 너무 많은 것들을 신경 쓰지 않고 지냈던 것 같아. 오랜만에 만난 친구가 얼굴색도 좋지 않고, 살도 많이 찐 것 같다는 지적에 상처받은거 있지.",슬픔
"지난해 내내 야근하면서 인스턴트식품으로 저녁을 때웠거든. 그래서 살도 찌고, 피부도 많이 망가졌어. 이런 일로 상처받기 싫어서 식단을 밀키트로 바꿨어.",슬픔
"영업직으로 일하다 보면, 사람들을 많이 만날 수밖에 없어. 다른 사람들에게 살찌고, 관리하지 않는 사람으로 보였을 걸 생각하면, 상처가 돼. 얼마나 날 한심하고 게으른 사람으로 봤을까 하는 마음이 들었거든.",슬픔
나도 적극적인 행동이 중요할 것 같아 인스턴트 대신 채식 위주 밀키트로 바꿨거든. 그게 도움이 많이 될 것 같아 기대는 하는 중이야. 그런데 누나 난 친구의 말을 심각하게 생각하고 예민하게 받아들이는 경향 때문에 상처를 받곤 해.,슬픔
"나도 그렇게 하고 싶은데 쉽지가 않아. 이번에도 친구가 한 말 때문에 행동으로 옮기긴 했어도, 자신감이 많이 떨어진 건 사실이야. 그래서 더 사람들 만날 때 위축되고, 별말 아닌 것에 쉽게 상처받아.",슬픔
누나 말대로 난 사람들이 날 부정적으로 바라보는 시선에 상처받곤 해. 앞으로는 다른 사람이 날 어떻게 바라보던 그게 내 모습의 전부는 아니라는 생각으로 지내야겠어. 마음을 굳게 먹으니 상처받은 마음이 위로가 되는 듯해.,슬픔
누나와 대화를 나누다 보니 마음이 홀가분해졌어. 이제 더 나에게 집중하며 지낼 수 있을 것 같아.,슬픔
형. 나 너무 속상한 일이 있었어.,슬픔
가장 친한 친구에게 내가 줏대없는 쉬운 사람 같다는 소리를 들었거든. 내가 상대의 기분에 쉽게 동화되는 게 좋지 않게 보인대. 그 얘기를 들은 게 나한테 큰 상처가 되었어.,슬픔
응. 내가 그동안 했던 행동들을 보고 박쥐같아 보인다면서 비웃더라고. 특히 이 친구가 예전에도 이런 얘기를 했어서 더 큰 상처로 다가온 것 같아.,슬픔
하지만 가장 친한 친구가 그렇게 말하니까 그게 전부인 것처럼 들려서 나의 자존감도 많이 떨어지더라고. 내가 잘못한 것만 같고 나는 그런 못난 사람이라는 생각이 먼저 들어서 상처가 돼.,슬픔
그렇게 생각하면 그렇긴 하지. 하지만 내가 그 사실에 의기소침하던 게 엄청 오래됐는데 하루아침에 쉽게 바뀔 수 있을까? 오히려 극복하지 못할 상처를 계속 고민만 하고 있는 게 아닌가하는 생각이 들어.,슬픔
"그렇게 말해줘서 고마워, 형. 그동안 그 친구의 말 때문에 상대의 기분에 쉽게 동화되는 것을 장점으로만 생각했던 것 같아. 나에 대한 자신감도 없고 그 상처에 얽매여서 살아왔는데 형 덕분에 좀 기분이 나아졌어.",슬픔
응. 형이 있어서 정말 든든해. 고마워.,슬픔
"형, 나도 최신형 전자기기가 진짜 가지고 싶어. 다른 애들은 모두 최신형만 쓰는데 나만 뒤처진 것이 너무 상처야.",슬픔
"친구가 이번에 나온 고가의 최신형 전자기기를 샀거든. 학교에서 얼마나 자랑하던지 부럽고, 내가 초라하게 느껴져 마음이 아프더라.",슬픔
"아니야, 우리 집 사정을 뻔히 알면서 땡깡 부려서 미안해. 그 친구가 언제까지 그 고물을 쓸 거냐고 나한테 비아냥거리는 거야. 그게 나에게 너무나도 상처였어.",슬픔
바보같이 최신형 전자기기를 사면 내 자격지심을 감출 수 있으리라 생각했나 봐. 그럴 리가 없는데. 아무리 해도 내 자존감의 상처를 숨길 수 없다는 게 너무 괴로워.,슬픔
"그렇지만 다른 애들은 과외도 받고 방학 때 해외여행도 가고, 하고 싶은 거 다 하잖아! 이러면 안 된다는 걸 알면서 그 애들과 나를 비교하고 상처받기를 반복하고 있어. 나도 이런 내가 정말 싫어, 형.",슬픔
형 말대로 내 인생은 아직 시작 단계야. 결과가 어떻게 될지는 아무도 모르는데 벌써 상처받고 포기할 필요 없지! 나한테는 다른 애들에게 없는 좋은 형이 있다는 걸 생각하니 마음이 진정돼.,슬픔
"고마워, 형 덕분에 마음이 편해졌어. 친구가 내일도 최신기기를 들고 온다고 해도 아무렇지도 않아. 오히려 그거밖에 자랑할 게 없냐고 동정해 줄 거야!",슬픔
